article_idx,date,ticker,predicted_score,horizon,car,source,event_type,beta
200,2026-05-22,IONQ,0.0,1,-0.022647947792128302,arxiv,academic_paper,3.285854469937469
200,2026-05-22,IONQ,0.0,2,0.005379667169161228,arxiv,academic_paper,3.285854469937469
200,2026-05-22,IONQ,0.0,5,0.02983943175798806,arxiv,academic_paper,3.285854469937469
200,2026-05-22,RGTI,0.0,1,-0.07514620862916843,arxiv,academic_paper,3.5689601744884594
200,2026-05-22,RGTI,0.0,2,-0.09244827196558268,arxiv,academic_paper,3.5689601744884594
200,2026-05-22,RGTI,0.0,5,-0.0849584815890143,arxiv,academic_paper,3.5689601744884594
200,2026-05-22,QBTS,0.0,1,-0.0816394947910689,arxiv,academic_paper,4.061257848699466
200,2026-05-22,QBTS,0.0,2,-0.09409439827669767,arxiv,academic_paper,4.061257848699466
200,2026-05-22,QBTS,0.0,5,-0.07715264814468928,arxiv,academic_paper,4.061257848699466
200,2026-05-22,QUBT,0.0,1,-0.07166903628784567,arxiv,academic_paper,3.5958193779363983
200,2026-05-22,QUBT,0.0,2,-0.08992640764977851,arxiv,academic_paper,3.5958193779363983
200,2026-05-22,QUBT,0.0,5,-0.033491871958498204,arxiv,academic_paper,3.5958193779363983
200,2026-05-22,IBM,0.0,1,-0.018703970508143243,arxiv,academic_paper,1.0676417725473641
200,2026-05-22,IBM,0.0,2,0.0002643266415514184,arxiv,academic_paper,1.0676417725473641
200,2026-05-22,IBM,0.0,5,0.22957949515610024,arxiv,academic_paper,1.0676417725473641
200,2026-05-22,GOOGL,0.0,1,0.0032189005579261725,arxiv,academic_paper,1.4153111447993312
200,2026-05-22,GOOGL,0.0,2,0.0005179856653939612,arxiv,academic_paper,1.4153111447993312
200,2026-05-22,GOOGL,0.0,5,-0.05531096941317395,arxiv,academic_paper,1.4153111447993312
200,2026-05-22,MSFT,0.0,1,-0.010366114830219614,arxiv,academic_paper,0.893516517827001
200,2026-05-22,MSFT,0.0,2,-0.016653768022958714,arxiv,academic_paper,0.893516517827001
200,2026-05-22,MSFT,0.0,5,0.09064349165081521,arxiv,academic_paper,0.893516517827001
200,2026-05-22,HON,0.0,1,0.011926515946853372,arxiv,academic_paper,0.7348804822162154
200,2026-05-22,HON,0.0,2,0.011452733366325867,arxiv,academic_paper,0.7348804822162154
200,2026-05-22,HON,0.0,5,0.025535370150258828,arxiv,academic_paper,0.7348804822162154
200,2026-05-22,NVDA,0.0,1,-0.01395076885350806,arxiv,academic_paper,1.8031980596273476
200,2026-05-22,NVDA,0.0,2,-0.023954280652363005,arxiv,academic_paper,1.8031980596273476
200,2026-05-22,NVDA,0.0,5,0.013161170537440911,arxiv,academic_paper,1.8031980596273476
201,2026-05-22,IONQ,-0.02,1,-0.022647947792128302,arxiv,academic_paper,3.285854469937469
201,2026-05-22,IONQ,-0.02,2,0.005379667169161228,arxiv,academic_paper,3.285854469937469
201,2026-05-22,IONQ,-0.02,5,0.02983943175798806,arxiv,academic_paper,3.285854469937469
201,2026-05-22,RGTI,-0.02,1,-0.07514620862916843,arxiv,academic_paper,3.5689601744884594
201,2026-05-22,RGTI,-0.02,2,-0.09244827196558268,arxiv,academic_paper,3.5689601744884594
201,2026-05-22,RGTI,-0.02,5,-0.0849584815890143,arxiv,academic_paper,3.5689601744884594
201,2026-05-22,QBTS,-0.02,1,-0.0816394947910689,arxiv,academic_paper,4.061257848699466
201,2026-05-22,QBTS,-0.02,2,-0.09409439827669767,arxiv,academic_paper,4.061257848699466
201,2026-05-22,QBTS,-0.02,5,-0.07715264814468928,arxiv,academic_paper,4.061257848699466
201,2026-05-22,QUBT,-0.02,1,-0.07166903628784567,arxiv,academic_paper,3.5958193779363983
201,2026-05-22,QUBT,-0.02,2,-0.08992640764977851,arxiv,academic_paper,3.5958193779363983
201,2026-05-22,QUBT,-0.02,5,-0.033491871958498204,arxiv,academic_paper,3.5958193779363983
201,2026-05-22,IBM,-0.02,1,-0.018703970508143243,arxiv,academic_paper,1.0676417725473641
201,2026-05-22,IBM,-0.02,2,0.0002643266415514184,arxiv,academic_paper,1.0676417725473641
